id,y_pred
6418,0.5
7952,0.5
9363,0.5
9466,0.5
9551,0.5
10280,0.5
13646,0.5
17122,0.5
28907,0.5
39994,0.5
44664,0.5
44703,0.5
45766,0.5
65879,0.5
72958,0.5
172562,0.5
268186,0.5
312601,0.5
332928,0.5
344903,0.5
362808,0.5
401547,0.5
464474,0.5
549558,0.5
549581,0.5
692149,0.5
705092,0.5
724580,0.5
725203,0.5
886996,0.5
992596,0.5
1050841,0.5
1052068,0.5
1061125,0.5
1061971,0.5
1119474,0.5
1153751,0.5
1154526,0.5
1255910,0.5
1314835,0.5
1315478,0.5
1315771,0.5
1342246,0.5
1347516,0.5
1351021,0.5
1456687,0.5
1605113,0.5
1744093,0.5
1787201,0.5
1813316,0.5
1813992,0.5
1852545,0.5
1854409,0.5
1857358,0.5
1859446,0.5
1865993,0.5
1876620,0.5
1876630,0.5
1877747,0.5
1879066,0.5
1879697,0.5
1880111,0.5
1981616,0.5
1982287,0.5
2000606,0.5
2067049,0.5
2089013,0.5
2106136,0.5
2144054,0.5
2149874,0.5
2191929,0.5
2206944,0.5
2218496,0.5
2218993,0.5
2226590,0.5
2226591,0.5
2232003,0.5
2234847,0.5
2244527,0.5
2256959,0.5
2263486,0.5
2291756,0.5
2304764,0.5
2307236,0.5
2307242,0.5
2312675,0.5
2315358,0.5
2317702,0.5
2346844,0.5
2346845,0.5
2364754,0.5
2376671,0.5
2393072,0.5
2462027,0.5
2594742,0.5
2692055,0.5
2800428,0.5
3000362,0.5
3096027,0.5
3098169,0.5
3104636,0.5
3118335,0.5
3133285,0.5
3141442,0.5
3182916,0.5
3233255,0.5
3257779,0.5
3258340,0.5
3275110,0.5
3283565,0.5
3286488,0.5
3286491,0.5
3286498,0.5
3287171,0.5
3287365,0.5
3287369,0.5
3287416,0.5
3287421,0.5
3287458,0.5
3287759,0.5
3289046,0.5
3289053,0.5
3289906,0.5
3289917,0.5
3295484,0.5
3295486,0.5
3295790,0.5
3295794,0.5
3295818,0.5
3295820,0.5
3298231,0.5
3300841,0.5
3302061,0.5
3302092,0.5
3302197,0.5
3302295,0.5
3304432,0.5
3304928,0.5
3306258,0.5
3307178,0.5
3307215,0.5
3309701,0.5
3311004,0.5
3311901,0.5
3311935,0.5
3313433,0.5
3313464,0.5
3315431,0.5
3315496,0.5
3315597,0.5
3315609,0.5
3326825,0.5
3331946,0.5
3332603,0.5
3335041,0.5
3336480,0.5
3340340,0.5
3346664,0.5
3346671,0.5
3346673,0.5
3352598,0.5
3352606,0.5
3352697,0.5
3353222,0.5
3362224,0.5
3362468,0.5
3369601,0.5
3372493,0.5
3374106,0.5
3376204,0.5
3378351,0.5
3380930,0.5
3381500,0.5
3444154,0.5
3459544,0.5
3509407,0.5
3510576,0.5
3535985,0.5
3536436,0.5
3607094,0.5
3622868,0.5
3646891,0.5
3678760,0.5
3783494,0.5
3814914,0.5
3838391,0.5
3905058,0.5
3951773,0.5
3983184,0.5
3990007,0.5
3993302,0.5
4264481,0.5
4264482,0.5
4264483,0.5
4298337,0.5
4374894,0.5
4450188,0.5
4565154,0.5
4590261,0.5
4596053,0.5
4596055,0.5
4599651,0.5
4604109,0.5
4605278,0.5
4605287,0.5
4605584,0.5
4607636,0.5
4607644,0.5
4608163,0.5
4608182,0.5
4609450,0.5
4611382,0.5
4620483,0.5
4620647,0.5
4621507,0.5
4625282,0.5
4632949,0.5
4639341,0.5
4639938,0.5
4640571,0.5
4642101,0.5
4642650,0.5
4643617,0.5
4644028,0.5
4644934,0.5
4645539,0.5
4646009,0.5
4653923,0.5
4654573,0.5
4656370,0.5
4669579,0.5
4677904,0.5
4688155,0.5
4692401,0.5
4705214,0.5
4707038,0.5
4711725,0.5
4757290,0.5
4774203,0.5
4774648,0.5
4781655,0.5
4800310,0.5
4802034,0.5
4827342,0.5
4893369,0.5
4913828,0.5
4992641,0.5
4999191,0.5
5003060,0.5
5275627,0.5
5313367,0.5
5427127,0.5
5578471,0.5
5581060,0.5
5663491,0.5
5687299,0.5
5714238,0.5
5734936,0.5
5836681,0.5
5923264,0.5
5928715,0.5
5944784,0.5
6060482,0.5
6076330,0.5
6113865,0.5
6127258,0.5
6135217,0.5
6146862,0.5
6201592,0.5
6242498,0.5
6244017,0.5
6244808,0.5
6245395,0.5
6266706,0.5
6368275,0.5
6391693,0.5
6417015,0.5
6544887,0.5
6565130,0.5
6629462,0.5
6727794,0.5
6763282,0.5
6851025,0.5
6885282,0.5
6975200,0.5
6978672,0.5
6978676,0.5
6978680,0.5
6979659,0.5
7007638,0.5
7015277,0.5
7061206,0.5
7071482,0.5
7134700,0.5
7208069,0.5
7218008,0.5
7218938,0.5
7251952,0.5
7262578,0.5
7291548,0.5
7292993,0.5
7385878,0.5
7404129,0.5
7462686,0.5
7491822,0.5
7491830,0.5
7573937,0.5
7586795,0.5
7590514,0.5
7592815,0.5
7597019,0.5
7658107,0.5
7794370,0.5
7834222,0.5
7846920,0.5
7877502,0.5
7917625,0.5
7951563,0.5
7951587,0.5
7952088,0.5
7952092,0.5
7965704,0.5
7971077,0.5
7981490,0.5
7984087,0.5
7984089,0.5
7988208,0.5
8005107,0.5
8127357,0.5
8149444,0.5
8159507,0.5
8395924,0.5
8823943,0.5
8893820,0.5
8894834,0.5
8908091,0.5
8930897,0.5
8993505,0.5
9010915,0.5
9012982,0.5
9014737,0.5
9015009,0.5
9015011,0.5
9058320,0.5
9156373,0.5
9256309,0.5
9259579,0.5
9273158,0.5
9291658,0.5
9330487,0.5
9330904,0.5
9335136,0.5
9351402,0.5
9354066,0.5
9358440,0.5
9362117,0.5
9387922,0.5
9387930,0.5
9389902,0.5
9389913,0.5
9394161,0.5
9426022,0.5
9448195,0.5
9448579,0.5
9456040,0.5
9461936,0.5
9463289,0.5
9472640,0.5
9500747,0.5
9534486,0.5
9539257,0.5
9550052,0.5
9580797,0.5
9629830,0.5
9709745,0.5
9822768,0.5
9829411,0.5
9833495,0.5
9947672,0.5
9959617,0.5
9995263,0.5
10001510,0.5
10035715,0.5
