id,y_pred
6418,2
7952,2
9363,2
9466,2
9551,2
10280,2
13646,2
17122,2
28907,2
39994,2
44664,2
44703,2
45766,2
65879,2
72958,2
172562,2
268186,2
312601,2
332928,2
344903,2
362808,2
401547,2
464474,2
549558,2
549581,2
692149,2
705092,2
724580,2
725203,2
886996,2
992596,2
1050841,2
1052068,2
1061125,2
1061971,2
1119474,2
1153751,2
1154526,2
1255910,2
1314835,2
1315478,2
1315771,2
1342246,2
1347516,2
1351021,2
1456687,2
1605113,2
1744093,2
1787201,2
1813316,2
1813992,2
1852545,2
1854409,2
1857358,2
1859446,2
1865993,2
1876620,2
1876630,2
1877747,2
1879066,2
1879697,2
1880111,2
1981616,2
1982287,2
2000606,2
2067049,2
2089013,2
2106136,2
2144054,2
2149874,2
2191929,2
2206944,2
2218496,2
2218993,2
2226590,2
2226591,2
2232003,2
2234847,2
2244527,2
2256959,2
2263486,2
2291756,2
2304764,2
2307236,2
2307242,2
2312675,2
2315358,2
2317702,2
2346844,2
2346845,2
2364754,2
2376671,1
2393072,2
2462027,2
2594742,2
2692055,2
2800428,2
3000362,2
3096027,2
3098169,2
3104636,2
3118335,2
3133285,2
3141442,2
3182916,2
3233255,2
3257779,2
3258340,2
3275110,2
3283565,2
3286488,2
3286491,2
3286498,2
3287171,2
3287365,2
3287369,2
3287416,2
3287421,2
3287458,2
3287759,2
3289046,2
3289053,2
3289906,2
3289917,2
3295484,2
3295486,2
3295790,2
3295794,2
3295818,2
3295820,2
3298231,2
3300841,2
3302061,2
3302092,2
3302197,2
3302295,2
3304432,2
3304928,2
3306258,2
3307178,2
3307215,2
3309701,2
3311004,2
3311901,2
3311935,2
3313433,2
3313464,2
3315431,2
3315496,2
3315597,2
3315609,2
3326825,2
3331946,2
3332603,2
3335041,2
3336480,2
3340340,2
3346664,2
3346671,1
3346673,2
3352598,2
3352606,2
3352697,2
3353222,2
3362224,2
3362468,2
3369601,2
3372493,2
3374106,2
3376204,2
3378351,2
3380930,2
3381500,2
3444154,2
3459544,2
3509407,2
3510576,2
3535985,2
3536436,2
3607094,2
3622868,2
3646891,2
3678760,2
3783494,2
3814914,2
3838391,2
3905058,1
3951773,2
3983184,2
3990007,2
3993302,2
4264481,2
4264482,2
4264483,2
4298337,2
4374894,2
4450188,2
4565154,2
4590261,2
4596053,2
4596055,2
4599651,2
4604109,2
4605278,2
4605287,2
4605584,2
4607636,2
4607644,2
4608163,2
4608182,2
4609450,2
4611382,2
4620483,2
4620647,2
4621507,2
4625282,2
4632949,2
4639341,2
4639938,2
4640571,2
4642101,2
4642650,2
4643617,2
4644028,2
4644934,2
4645539,2
4646009,2
4653923,2
4654573,2
4656370,2
4669579,2
4677904,2
4688155,2
4692401,2
4705214,2
4707038,2
4711725,2
4757290,2
4774203,2
4774648,2
4781655,2
4800310,2
4802034,2
4827342,2
4893369,2
4913828,2
4992641,2
4999191,2
5003060,2
5275627,2
5313367,2
5427127,2
5578471,2
5581060,2
5663491,2
5687299,2
5714238,2
5734936,2
5836681,2
5923264,2
5928715,2
5944784,2
6060482,2
6076330,2
6113865,2
6127258,2
6135217,2
6146862,2
6201592,2
6242498,2
6244017,2
6244808,2
6245395,1
6266706,2
6368275,2
6391693,2
6417015,2
6544887,2
6565130,2
6629462,2
6727794,2
6763282,2
6851025,2
6885282,2
6975200,2
6978672,2
6978676,2
6978680,2
6979659,2
7007638,2
7015277,2
7061206,2
7071482,2
7134700,2
7208069,2
7218008,2
7218938,2
7251952,2
7262578,2
7291548,2
7292993,2
7385878,2
7404129,2
7462686,2
7491822,2
7491830,2
7573937,2
7586795,2
7590514,2
7592815,2
7597019,2
7658107,2
7794370,2
7834222,2
7846920,2
7877502,2
7917625,2
7951563,2
7951587,2
7952088,2
7952092,2
7965704,2
7971077,2
7981490,2
7984087,2
7984089,2
7988208,2
8005107,2
8127357,2
8149444,2
8159507,2
8395924,2
8823943,2
8893820,2
8894834,2
8908091,2
8930897,2
8993505,2
9010915,2
9012982,2
9014737,2
9015009,2
9015011,2
9058320,2
9156373,2
9256309,2
9259579,2
9273158,2
9291658,2
9330487,2
9330904,2
9335136,2
9351402,2
9354066,2
9358440,2
9362117,2
9387922,2
9387930,2
9389902,2
9389913,2
9394161,2
9426022,2
9448195,2
9448579,2
9456040,2
9461936,2
9463289,2
9472640,2
9500747,2
9534486,2
9539257,2
9550052,2
9580797,1
9629830,2
9709745,2
9822768,2
9829411,2
9833495,2
9947672,2
9959617,2
9995263,2
10001510,2
10035715,2
10174843,2
10174934,2
10177639,2
10178973,2
10270505,2
10333291,2
10403056,2
10501149,2
10619588,2
10711115,2
10773258,2
10835543,2
10846099,2
10910190,2
10942226,2
10944863,2
11057227,2
11102652,2
11106276,2
11156016,2
11193869,2
11320206,2
11387794,2
11494449,2
11561989,2
11566029,2
11566998,2
11567489,2
11567844,2
11568832,2
11568841,2
11569447,2
11569771,2
11570254,2
11570439,2
11575625,2
11575639,2
11576040,2
11576071,2
